"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","male","high school","standard","completed","67","67","63"
"male","male","associate's degree","standard","completed","78","73","68"
"male","male","some college","standard","completed","93","88","84"
"male","male","some college","standard","completed","99","83","85"
"female","female","high school","standard","completed","80","87","90"
"male","male","associate's degree","standard","completed","77","87","85"
"male","male","high school","standard","completed","74","74","73"
"male","male","some high school","standard","completed","81","87","85"
"female","female","associate's degree","standard","completed","54","62","65"
"male","male","some college","standard","completed","71","69","73"
"female","female","high school","standard","completed","74","89","89"
"male","male","some high school","free/reduced","completed","40","41","39"
"female","female","associate's degree","standard","completed","65","65","71"
"female","female","bachelor's degree","standard","completed","79","88","89"
"female","female","some college","standard","completed","57","77","75"
"female","female","some college","free/reduced","completed","58","68","73"
"male","male","high school","standard","completed","87","79","82"
"female","female","some high school","standard","completed","65","76","78"
"male","male","associate's degree","free/reduced","completed","60","63","57"
"female","female","some college","standard","completed","56","60","62"
"female","female","bachelor's degree","standard","completed","67","80","84"
"male","male","associate's degree","standard","completed","88","87","83"
"male","male","some high school","standard","completed","69","67","62"
"male","male","bachelor's degree","standard","completed","77","82","78"
"male","male","master's degree","standard","completed","83","93","97"
"female","female","some high school","free/reduced","completed","49","74","70"
"female","female","associate's degree","standard","completed","56","68","73"
"female","female","some high school","standard","completed","79","76","81"
"male","male","high school","standard","completed","78","76","73"
"male","male","bachelor's degree","standard","completed","94","87","93"
"female","female","high school","standard","completed","58","63","67"
"female","female","associate's degree","standard","completed","95","100","100"
"male","male","some college","free/reduced","completed","54","61","62"
"male","male","some college","standard","completed","75","78","79"
"female","female","some college","standard","completed","79","88","86"
"male","male","associate's degree","standard","completed","76","79","76"
"male","male","associate's degree","standard","completed","59","57","55"
"female","female","some high school","standard","completed","76","90","87"
"female","female","high school","standard","completed","55","71","71"
"female","female","bachelor's degree","standard","completed","78","87","89"
"female","female","bachelor's degree","standard","completed","51","53","62"
"female","female","some high school","standard","completed","41","43","45"
"male","male","some college","standard","completed","100","84","87"
"female","female","associate's degree","free/reduced","completed","83","95","100"
"female","female","associate's degree","free/reduced","completed","77","75","82"
"male","male","high school","standard","completed","66","70","64"
"male","male","some college","standard","completed","73","81","76"
"female","female","associate's degree","standard","completed","48","66","68"
"male","male","master's degree","standard","completed","80","71","68"
"female","female","some high school","standard","completed","63","61","66"
"female","female","bachelor's degree","standard","completed","100","100","100"
"female","female","some college","standard","completed","67","78","80"
"female","female","associate's degree","standard","completed","84","98","97"
"female","female","some high school","standard","completed","70","75","75"
"male","male","bachelor's degree","standard","completed","66","72","70"
"female","female","bachelor's degree","standard","completed","71","87","92"
"female","female","some high school","standard","completed","57","64","68"
"female","female","some college","free/reduced","completed","57","66","71"
"male","male","some high school","free/reduced","completed","69","64","62"
"male","male","some college","standard","completed","83","74","72"
"female","female","some college","free/reduced","completed","83","93","95"
"male","male","high school","standard","completed","89","87","86"
"female","female","associate's degree","standard","completed","75","85","87"
"male","male","some high school","free/reduced","completed","52","63","53"
"male","male","some high school","standard","completed","58","57","53"
"female","female","associate's degree","standard","completed","77","91","89"
"female","female","associate's degree","standard","completed","54","62","70"
"female","female","associate's degree","standard","completed","50","63","65"
"female","female","some high school","standard","completed","49","64","67"
"male","male","some high school","standard","completed","77","74","75"
"female","female","master's degree","standard","completed","74","78","84"
"female","female","high school","free/reduced","completed","61","69","68"
"male","male","some college","standard","completed","66","75","70"
"female","female","some high school","standard","completed","64","80","77"
"male","male","high school","free/reduced","completed","66","59","68"
"male","male","associate's degree","standard","completed","65","69","74"
"male","male","some college","free/reduced","completed","35","36","39"
"male","male","associate's degree","free/reduced","completed","94","83","82"
"male","male","associate's degree","standard","completed","100","91","90"
"male","male","bachelor's degree","standard","completed","83","75","75"
"male","male","associate's degree","standard","completed","76","76","83"
"female","female","some high school","free/reduced","completed","40","52","42"
"male","male","associate's degree","standard","completed","56","54","52"
"female","female","associate's degree","free/reduced","completed","80","87","89"
"male","male","some high school","standard","completed","90","82","88"
"male","male","high school","standard","completed","74","71","65"
"female","female","some high school","standard","completed","85","93","92"
"male","male","high school","standard","completed","75","73","66"
"male","male","associate's degree","standard","completed","100","100","100"
"female","female","some college","free/reduced","completed","53","65","66"
"male","male","high school","standard","completed","69","63","59"
"female","female","high school","free/reduced","completed","71","77","82"
"male","male","some college","free/reduced","completed","59","71","66"
"female","female","bachelor's degree","free/reduced","completed","43","60","60"
"male","male","bachelor's degree","standard","completed","79","80","75"
"male","male","associate's degree","free/reduced","completed","73","69","70"
"male","male","some college","standard","completed","87","78","80"
"female","female","associate's degree","standard","completed","85","87","94"
"female","female","high school","standard","completed","58","67","64"
"male","male","high school","free/reduced","completed","58","56","49"
"female","female","some college","free/reduced","completed","59","83","81"
"male","male","associate's degree","standard","completed","82","83","85"
"male","male","associate's degree","free/reduced","completed","76","80","78"
"male","male","some college","free/reduced","completed","58","60","59"
"male","male","associate's degree","standard","completed","61","63","65"
"female","female","bachelor's degree","free/reduced","completed","78","90","81"
"male","male","associate's degree","standard","completed","70","76","72"
"female","female","high school","standard","completed","70","73","80"
"male","male","high school","standard","completed","80","80","79"
"female","female","some college","free/reduced","completed","46","58","64"
"female","female","some high school","standard","completed","72","88","92"
"female","female","bachelor's degree","standard","completed","68","78","84"
"male","male","bachelor's degree","free/reduced","completed","68","71","67"
"female","female","high school","free/reduced","completed","48","71","68"
"male","male","some high school","free/reduced","completed","71","74","68"
"male","male","some high school","free/reduced","completed","58","52","48"
"female","female","some high school","standard","completed","51","63","66"
"male","male","some college","standard","completed","78","83","77"
"male","male","some high school","standard","completed","84","72","76"
"female","female","some college","standard","completed","66","71","76"
"female","female","bachelor's degree","free/reduced","completed","56","65","73"
"male","male","some college","free/reduced","completed","59","53","56"
"female","female","bachelor's degree","standard","completed","82","87","90"
"female","female","high school","standard","completed","85","83","94"
"female","female","some high school","standard","completed","70","78","76"
"male","male","associate's degree","standard","completed","89","84","81"
"female","female","high school","standard","completed","72","86","79"
"male","male","some high school","free/reduced","completed","54","61","61"
"male","male","associate's degree","free/reduced","completed","82","82","78"
"female","female","associate's degree","standard","completed","70","80","86"
"male","male","bachelor's degree","standard","completed","90","73","83"
"female","female","some college","free/reduced","completed","53","70","69"
"male","male","some college","standard","completed","74","73","75"
"male","male","associate's degree","standard","completed","61","71","67"
"female","female","some high school","standard","completed","55","74","73"
"female","female","some college","standard","completed","65","63","66"
"female","female","associate's degree","standard","completed","54","64","68"
"male","male","some high school","free/reduced","completed","55","61","61"
"male","male","some college","standard","completed","88","78","76"
"female","female","some college","standard","completed","78","85","93"
"female","female","high school","standard","completed","53","64","62"
"female","female","master's degree","standard","completed","86","100","100"
"male","male","some high school","free/reduced","completed","75","70","61"
"male","male","bachelor's degree","standard","completed","93","86","95"
"female","female","high school","standard","completed","55","62","64"
"female","female","some high school","standard","completed","76","85","88"
"male","male","associate's degree","standard","completed","74","73","77"
"male","male","some college","standard","completed","89","87","89"
"male","male","some college","free/reduced","completed","63","69","59"
"male","male","some high school","standard","completed","57","55","60"
"male","male","some college","free/reduced","completed","56","67","56"
"male","male","some high school","free/reduced","completed","49","44","41"
"female","female","some college","free/reduced","completed","28","44","50"
"male","male","some high school","standard","completed","67","62","58"
"female","female","some college","free/reduced","completed","74","85","82"
"female","female","bachelor's degree","standard","completed","47","67","63"
"male","male","some college","standard","completed","83","75","71"
"male","male","some college","free/reduced","completed","68","73","68"
"male","male","some college","free/reduced","completed","86","91","89"
"female","female","master's degree","standard","completed","57","68","76"
"male","male","bachelor's degree","standard","completed","86","92","93"
"male","male","associate's degree","standard","completed","89","84","81"
"female","female","high school","free/reduced","completed","43","48","53"
"female","female","some high school","free/reduced","completed","45","56","55"
"female","female","master's degree","standard","completed","71","79","89"
"male","male","associate's degree","free/reduced","completed","80","82","82"
"female","female","bachelor's degree","standard","completed","65","83","82"
"female","female","some college","standard","completed","89","92","97"
"male","male","associate's degree","free/reduced","completed","48","61","59"
"female","female","some high school","standard","completed","62","78","73"
"male","male","some college","free/reduced","completed","74","80","86"
"male","male","some college","free/reduced","completed","83","63","63"
"female","female","some high school","free/reduced","completed","60","72","76"
"male","male","associate's degree","standard","completed","75","74","76"
"male","male","some college","standard","completed","77","72","79"
"male","male","associate's degree","standard","completed","63","59","60"
"male","male","associate's degree","standard","completed","84","71","76"
"male","male","high school","standard","completed","68","60","63"
"female","female","some college","standard","completed","100","100","100"
"female","female","master's degree","free/reduced","completed","92","100","98"
"male","male","associate's degree","free/reduced","completed","72","76","73"
"female","female","some high school","free/reduced","completed","58","62","66"
"female","female","some college","standard","completed","74","95","94"
"female","female","some college","standard","completed","62","79","87"
"female","female","high school","standard","completed","81","91","94"
"female","female","high school","free/reduced","completed","47","54","56"
"male","male","bachelor's degree","standard","completed","88","87","94"
"male","male","some college","standard","completed","51","52","52"
"male","male","master's degree","free/reduced","completed","84","77","82"
"female","female","bachelor's degree","standard","completed","52","69","75"
"male","male","high school","standard","completed","53","59","64"
"female","female","master's degree","standard","completed","59","73","74"
"female","female","associate's degree","standard","completed","90","95","100"
"male","male","bachelor's degree","standard","completed","100","97","100"
"female","female","high school","free/reduced","completed","75","85","90"
"female","female","some high school","standard","completed","77","86","90"
"female","female","associate's degree","standard","completed","69","75","71"
"female","female","bachelor's degree","standard","completed","89","93","100"
"male","male","high school","free/reduced","completed","82","83","77"
"female","female","high school","standard","completed","63","81","78"
"male","male","high school","free/reduced","completed","83","78","82"
"female","female","high school","standard","completed","75","93","97"
"male","male","high school","free/reduced","completed","67","66","64"
"female","female","some college","standard","completed","74","85","84"
"male","male","associate's degree","free/reduced","completed","69","84","82"
"female","female","master's degree","standard","completed","96","98","100"
"female","female","master's degree","standard","completed","100","100","100"
"male","male","master's degree","free/reduced","completed","69","66","65"
"male","male","some college","free/reduced","completed","55","68","60"
"male","male","high school","standard","completed","77","77","78"
"male","male","some college","standard","completed","63","70","71"
"male","male","associate's degree","standard","completed","85","85","91"
"male","male","associate's degree","free/reduced","completed","81","71","70"
"female","female","some high school","standard","completed","92","100","97"
"male","male","associate's degree","standard","completed","76","83","78"
"female","female","associate's degree","free/reduced","completed","45","72","66"
"female","female","high school","standard","completed","90","89","97"
"female","female","some college","standard","completed","63","78","75"
"female","female","some college","standard","completed","67","81","89"
"male","male","some high school","free/reduced","completed","41","52","47"
"male","male","high school","standard","completed","58","56","56"
"female","female","some college","free/reduced","completed","47","69","62"
"male","male","associate's degree","standard","completed","78","69","71"
"female","female","some college","free/reduced","completed","54","61","71"
"male","male","bachelor's degree","standard","completed","94","92","92"
"male","male","some college","standard","completed","96","95","90"
"male","male","some high school","standard","completed","68","63","62"
"female","female","some high school","standard","completed","52","64","63"
"male","male","some college","free/reduced","completed","71","82","75"
"female","female","some college","free/reduced","completed","58","69","74"
"male","male","some high school","standard","completed","43","37","43"
"male","male","some college","free/reduced","completed","80","79","81"
"male","male","associate's degree","free/reduced","completed","49","37","41"
"female","female","some high school","standard","completed","64","74","75"
"female","female","some college","standard","completed","82","86","90"
"female","female","some high school","free/reduced","completed","51","64","62"
"female","female","some high school","free/reduced","completed","38","46","43"
"female","female","some college","standard","completed","83","92","95"
"female","female","some high school","standard","completed","45","57","56"
"male","male","high school","free/reduced","completed","60","62","57"
"male","male","some college","free/reduced","completed","57","68","61"
"female","female","master's degree","standard","completed","81","86","93"
